N,seed,l1,l2,linf,rel_l2,center_err,speed_err,aligned_err,xc_num,runtime_s
100,42,1.53875511,0.17671013,0.04256566,0.02278911,0.09026985,0.01805397,0.16926539,13.322503,0.0113
100,43,3.07451011,0.40039274,0.09735242,0.05163594,0.69032382,0.13806476,0.42692158,13.922557,0.0112
100,44,2.61256646,0.31404858,0.08916209,0.04050072,0.38855689,0.07771138,0.38764007,13.620790,0.0107
100,45,1.48271931,0.17350258,0.04004620,0.02237545,0.19055487,0.03811097,0.26382395,13.041678,0.0112
100,46,3.89663372,0.44553184,0.08516358,0.05745723,0.34018405,0.06803681,0.29588063,12.892049,0.0115
100,47,2.23908466,0.26936644,0.06908175,0.03473837,0.10116637,0.02023327,0.34662289,13.131067,0.0109
100,48,6.66430251,0.81592894,0.16582235,0.10522483,0.85854888,0.17170978,0.30146496,12.373684,0.0111
100,49,3.01473511,0.43479739,0.11409892,0.05607288,0.11917881,0.02383576,0.37940609,13.113054,0.0116
100,50,4.30785603,0.49322788,0.08955993,0.06360826,0.62410170,0.12482034,0.53810503,13.856335,0.0118
100,51,2.33002122,0.28760302,0.07246997,0.03709021,0.55388647,0.11077729,0.45576315,12.678347,0.0112
100,52,1.95335364,0.23020436,0.06492202,0.02968790,0.02064404,0.00412881,0.23036429,13.252877,0.0111
100,53,2.18499035,0.25878998,0.06364844,0.03337439,0.26006693,0.05201339,0.38999343,13.492300,0.0110
100,54,2.75554812,0.34785458,0.09965511,0.04486045,0.43889736,0.08777947,0.36247564,13.671130,0.0111
100,55,1.46582977,0.17714592,0.05201288,0.02284531,0.16879972,0.03375994,0.20159356,13.401033,0.0108
100,56,1.43024331,0.16968397,0.04540523,0.02188299,0.03286581,0.00657316,0.19560914,13.199367,0.0110
100,57,2.04839050,0.26392306,0.06729818,0.03403637,0.12025752,0.02405150,0.22771315,13.352491,0.0106
100,58,3.49157292,0.42725755,0.10186909,0.05510051,0.40264278,0.08052856,0.30179224,13.634876,0.0106
100,59,3.12236060,0.38837114,0.09899168,0.05008560,0.37300443,0.07460089,0.19480717,13.605237,0.0106
100,60,4.50922036,0.52404608,0.11453392,0.06758267,0.88645891,0.17729178,0.43421377,12.345774,0.0106
100,61,2.28115762,0.28300354,0.07726070,0.03649705,0.14588259,0.02917652,0.24364808,13.378116,0.0107
100,62,5.26267454,0.68655278,0.14438541,0.08854006,1.03673438,0.20734688,0.44558473,12.195499,0.0107
100,63,3.72862244,0.41638012,0.08185672,0.05369773,0.39320326,0.07864065,0.14229404,12.839030,0.0109
100,64,3.28266805,0.38439758,0.09920419,0.04957315,0.20194857,0.04038971,0.22047883,13.030284,0.0107
100,65,2.59361743,0.30683391,0.07455878,0.03957029,0.14031588,0.02806318,0.33105641,13.372549,0.0106
100,66,2.65209425,0.30591856,0.07589506,0.03945224,0.23399587,0.04679917,0.37093757,13.466229,0.0107
