task,figure,png_exists,pdf_exists,both_exist
task1,gbmc_bias_vs_dt,True,True,True
task1,gbmc_spread_total_vs_dt,True,True,True
task1,gbmc_fitted_viscosity_vs_dt,True,True,True
task1,gbmc_center_error_vs_dt,True,True,True
task1,gbmc_profiles_selected_dt,True,True,True
task1,gbmc_dt_runtime,True,True,True
task2,gbmc_traveling_profiles_by_time,True,True,True
task2,gbmc_traveling_center_vs_time,True,True,True
task2,gbmc_traveling_center_error,True,True,True
task2,gbmc_traveling_speed_error,True,True,True
task2,gbmc_traveling_error_vs_N,True,True,True
task2,gbmc_traveling_error_vs_dt,True,True,True
task2,gbmc_traveling_sharp_layer,True,True,True
task3,cole_hopf_error_vs_domain,True,True,True
task3,cole_hopf_deterministic_transform_error,True,True,True
task3,cole_hopf_particle_vs_deterministic_phi,True,True,True
task3,cole_hopf_error_vs_output_grid,True,True,True
task3,cole_hopf_plateau_decomposition,True,True,True
task4,heat_bias_spread_total_vs_N,True,True,True
task4,heat_spread_vs_N,True,True,True
task4,heat_error_vs_output_grid,True,True,True
task4,heat_profiles_selected_N,True,True,True
task4,heat_runtime_vs_N,True,True,True
task4,heat_error_vs_dt,True,True,True
task5,fhn_profile_error_vs_N,True,True,True
task5,fhn_front_error_vs_N,True,True,True
task5,fhn_error_vs_dt,True,True,True
task5,fhn_front_center_vs_time,True,True,True
task5,fhn_front_speed_error,True,True,True
task5,fhn_aligned_profile_error,True,True,True
task5,fhn_profiles_selected_N,True,True,True
task5,fhn_runtime_vs_N,True,True,True
task6,production_gbmc_spread_vs_N,True,True,True
task6,production_gbmc_bias_spread_total_vs_N,True,True,True
task6,production_gbmc_center_width_std_vs_N,True,True,True
task6,production_gbmc_profiles_selected_N,True,True,True
task6,production_gbmc_fitted_viscosity_vs_N,True,True,True
task6,production_gbmc_runtime_vs_N,True,True,True
