task,study,metric,value
task1,GBMC dt-bias,status,complete
task1,GBMC dt-bias,N,800
task1,GBMC dt-bias,S,5
task1,GBMC dt-bias,bias_slope,0.08627095256983144
task1,GBMC dt-bias,bias_slope_ci_lo,-0.4516928303004956
task1,GBMC dt-bias,bias_slope_ci_hi,0.32603939431556794
task1,GBMC dt-bias,conclusion,bias_below_spread: E_bias < 2*E_spread at all dt; bias remains below ensemble-estimation noise
task2,Traveling shock,status,complete
task2,Traveling shock,stop_reasons,[]
task2,Traveling shock,N_slope,-0.5690019876281801
task2,Traveling shock,N_slope_ci_lo,-0.6044026773393347
task2,Traveling shock,N_slope_ci_hi,-0.5192017653193522
task2,Traveling shock,params,"{'nu': 0.5, 'A': 1.0, 'c': 0.5, 'a': 2.0, 'L': 8.0, 'x0': 3.0, 'u_L': 1.5, 'u_R': -0.5, 'output_times': [0.25, 0.5, 1.0], 'S': 30}"
task3,Cole-Hopf plateau,status,complete
task3,Cole-Hopf plateau,plateau_l2_observed,0.4
task3,Cole-Hopf plateau,primary_cause,combination_particle_reconstruction_and_differentiation
task3,Cole-Hopf plateau,differentiation_error,0.0007078950587756901
task3,Cole-Hopf plateau,differentiation_conclusion,transform_differentiation_negligible
task3,Cole-Hopf plateau,boundary_mismatch_conclusion,boundary_mismatch
task4,Heat extended,status,complete
task4,Heat extended,total_slope,-0.45680758867457416
task4,Heat extended,total_ci_lo,-0.4829525678879075
task4,Heat extended,total_ci_hi,-0.4252825998720734
task4,Heat extended,bias_slope,-0.2617111452609177
task4,Heat extended,spread_slope,-0.4676266965741426
task4,Heat extended,no_dt_study_reason,"Heat GRW is exact in time: Brownian increments are drawn exactly from N(0, 2*alpha*dt), with no discretization error in the stochastic dynamics. The only approximation is in the initial condition (number of particles N) and the histogram reconstruction. Therefore, the convergence study only needs N-refinement."
task4,Heat extended,N_seq,"[500, 1000, 2000, 5000, 10000, 20000, 50000]"
task4,Heat extended,S,30
task5,FHN extended,status,complete
task5,FHN extended,profile_l2_slope,-0.47885387964655
task5,FHN extended,profile_l2_ci,"[-0.5022624636956721, -0.45735862223853774]"
task5,FHN extended,center_err_slope,-0.5238445495601154
task5,FHN extended,center_err_ci,"[-0.5938032002226261, -0.4467295170816562]"
task5,FHN extended,speed_err_slope,-0.5238445495601153
task5,FHN extended,aligned_err_slope,-0.4701819853069751
task5,FHN extended,N_seq,"[100, 200, 500, 1000, 2000, 5000]"
task5,FHN extended,S,30
task6,GBMC production N-refinement,spread_slope,-0.5099203498810043
task6,GBMC production N-refinement,spread_r2,0.9946806807198103
task6,GBMC production N-refinement,spread_ci_lo,-0.5390624017960933
task6,GBMC production N-refinement,spread_ci_hi,-0.47938929458619245
task6,GBMC production N-refinement,bias_slope,-0.511038662248493
task6,GBMC production N-refinement,bias_r2,0.9399418082785452
task6,GBMC production N-refinement,total_slope,-0.5095656655753349
task6,GBMC production N-refinement,total_r2,0.9944107096147043
task6,GBMC production N-refinement,xc_std_slope,-0.5043259920091583
task6,GBMC production N-refinement,nu_std_slope,-0.28137729494037805
task6,GBMC production N-refinement,adjacent_rates,"[{'N_lo': 100, 'N_hi': 200, 'rate': -0.4863159130182896}, {'N_lo': 200, 'N_hi': 400, 'rate': -0.6347577442408314}, {'N_lo': 400, 'N_hi': 800, 'rate': -0.41902440877112107}, {'N_lo': 800, 'N_hi': 1600, 'rate': -0.6027721013735972}, {'N_lo': 1600, 'N_hi': 3200, 'rate': -0.5275134310867912}, {'N_lo': 3200, 'N_hi': 6400, 'rate': -0.29222904003561145}]"
task6,GBMC production N-refinement,compatible_with_minus_half,True
task6,GBMC production N-refinement,overlap_with_earlier_ci,True
task6,GBMC production N-refinement,earlier_slope,-0.507
task6,GBMC production N-refinement,earlier_ci,"[-0.534, -0.479]"
task6,GBMC production N-refinement,S,50
task6,GBMC production N-refinement,N_seq,"[100, 200, 400, 800, 1600, 3200, 6400]"
task6,GBMC production N-refinement,N_out,400
task6,GBMC production N-refinement,A,1.0
task6,GBMC production N-refinement,nu,0.5
task6,GBMC production N-refinement,a_rel,2.0
task6,GBMC production N-refinement,T,0.5
task6,GBMC production N-refinement,dt,0.0025
task6,GBMC production N-refinement,L,4.0
task6,GBMC production N-refinement,xc,2.0
task6,GBMC production N-refinement,base_seed,42
