seed,l2,runtime_s
42,0.01721984,0.068756
43,0.02748316,0.068089
44,0.01883445,0.068721
45,0.02433081,0.069292
46,0.00958397,0.070776
47,0.03238996,0.076029
48,0.01594843,0.071604
49,0.02737624,0.069117
50,0.01185031,0.068417
51,0.01279470,0.068130
52,0.01560324,0.068589
53,0.00963105,0.070468
54,0.01348815,0.068733
55,0.02498942,0.068405
56,0.01249921,0.068703
57,0.01220054,0.069068
58,0.02097454,0.068980
59,0.01081771,0.068468
60,0.01333325,0.069251
61,0.01625458,0.068968
62,0.01393220,0.069008
63,0.01140181,0.069315
64,0.01613159,0.068508
65,0.02543409,0.068476
66,0.01506974,0.068484
67,0.00527537,0.069170
68,0.01389820,0.068335
69,0.00979379,0.068947
70,0.01003027,0.069086
71,0.00896409,0.068986
72,0.01956740,0.109707
73,0.01834532,0.068575
74,0.01505009,0.069232
75,0.01304536,0.068109
76,0.02663430,0.068843
77,0.01803360,0.068829
78,0.02037755,0.069756
79,0.03553065,0.075054
80,0.01264848,0.069643
81,0.00657018,0.070579
