N,dt,seed,l2,runtime_s
6400,0.01,42,0.03066751,0.0285
6400,0.01,43,0.01171729,0.0269
6400,0.01,44,0.02676019,0.0295
6400,0.01,45,0.01970871,0.0289
6400,0.01,46,0.01482272,0.0267
6400,0.01,47,0.02351611,0.0258
6400,0.01,48,0.01577200,0.0268
6400,0.01,49,0.02589478,0.0262
6400,0.01,50,0.01439889,0.0264
6400,0.01,51,0.01183528,0.0259
6400,0.01,52,0.01626171,0.0259
6400,0.01,53,0.01742622,0.0261
6400,0.01,54,0.03777909,0.0258
6400,0.01,55,0.01889332,0.0264
6400,0.01,56,0.02146828,0.0265
6400,0.01,57,0.01709285,0.0265
6400,0.01,58,0.03752864,0.0260
6400,0.01,59,0.01852516,0.0263
6400,0.01,60,0.01749286,0.0266
6400,0.01,61,0.01068690,0.0275
6400,0.01,62,0.01527921,0.0267
6400,0.01,63,0.01825742,0.0261
6400,0.01,64,0.02587675,0.0259
6400,0.01,65,0.02425813,0.0262
6400,0.01,66,0.01357749,0.0263
6400,0.01,67,0.00999396,0.0263
6400,0.01,68,0.01309283,0.0262
6400,0.01,69,0.01213452,0.0255
6400,0.01,70,0.02028049,0.0254
6400,0.01,71,0.00939164,0.0261
6400,0.01,72,0.01914539,0.0258
6400,0.01,73,0.01846101,0.0253
6400,0.01,74,0.01878087,0.0255
6400,0.01,75,0.02416608,0.0257
6400,0.01,76,0.02280507,0.0258
6400,0.01,77,0.01219793,0.0255
6400,0.01,78,0.01721672,0.0258
6400,0.01,79,0.02899566,0.0259
6400,0.01,80,0.01434332,0.0257
6400,0.01,81,0.01411658,0.0257
6400,0.005,42,0.01808289,0.0746
6400,0.005,43,0.01774570,0.0489
6400,0.005,44,0.02280593,0.0710
6400,0.005,45,0.01749382,0.0646
6400,0.005,46,0.01862499,0.0469
6400,0.005,47,0.02434706,0.0461
6400,0.005,48,0.01395511,0.0468
6400,0.005,49,0.01967671,0.0459
6400,0.005,50,0.01465789,0.0464
6400,0.005,51,0.01716512,0.0478
6400,0.005,52,0.01213366,0.0476
6400,0.005,53,0.01232452,0.0489
6400,0.005,54,0.02506963,0.0484
6400,0.005,55,0.02503136,0.0480
6400,0.005,56,0.01929041,0.0485
6400,0.005,57,0.01068027,0.0639
6400,0.005,58,0.03028863,0.0480
6400,0.005,59,0.01262378,0.0501
6400,0.005,60,0.01653591,0.0484
6400,0.005,61,0.01516879,0.0478
6400,0.005,62,0.01017283,0.0476
6400,0.005,63,0.01450385,0.0475
6400,0.005,64,0.02103476,0.0481
6400,0.005,65,0.01738467,0.0484
