N,dt,seed,t_out,l2,l1,linf,rel_l2,center_err,xc_exact,xc_num,mass_change,mass_outside
100,0.005,42,0.25,0.10302524,0.18828889,0.13421451,0.04086376,0.01388889,3.125000,3.111111,0.0000e+00,0.0000e+00
100,0.005,42,0.5,0.10150073,0.18017162,0.14560999,0.03949346,0.05230880,3.250000,3.197691,0.0000e+00,0.0000e+00
100,0.005,42,1.0,0.23239711,0.38733973,0.26496885,0.08719472,0.08249158,3.500000,3.582492,0.0000e+00,0.0000e+00
100,0.005,43,0.25,0.08805620,0.17334999,0.12055636,0.03492646,0.05429293,3.125000,3.070707,0.0000e+00,2.0000e-02
100,0.005,43,0.5,0.06919538,0.12830617,0.07947979,0.02692360,0.05000000,3.250000,3.200000,0.0000e+00,0.0000e+00
100,0.005,43,1.0,0.23816239,0.40082008,0.26610830,0.08935783,0.18686869,3.500000,3.313131,0.0000e+00,0.0000e+00
100,0.005,44,0.25,0.07844067,0.14620156,0.08484842,0.03111257,0.03813131,3.125000,3.086869,0.0000e+00,0.0000e+00
100,0.005,44,0.5,0.08474438,0.16704892,0.10560999,0.03297364,0.06313131,3.250000,3.313131,0.0000e+00,0.0000e+00
100,0.005,44,1.0,0.13996617,0.23534577,0.19435149,0.05251490,0.01515152,3.500000,3.515152,0.0000e+00,0.0000e+00
100,0.005,45,0.25,0.08005375,0.15041802,0.11261550,0.03175238,0.05429293,3.125000,3.070707,0.0000e+00,0.0000e+00
100,0.005,45,0.5,0.13179059,0.25709444,0.14822112,0.05127910,0.06313131,3.250000,3.313131,0.0000e+00,0.0000e+00
100,0.005,45,1.0,0.07889633,0.15225014,0.08610830,0.02960167,0.07171717,3.500000,3.571717,0.0000e+00,0.0000e+00
100,0.005,46,0.25,0.10129731,0.17501210,0.14576035,0.04017839,0.10732323,3.125000,3.232323,0.0000e+00,0.0000e+00
100,0.005,46,0.5,0.13721580,0.20454831,0.20232507,0.05339003,0.13047138,3.250000,3.380471,0.0000e+00,0.0000e+00
100,0.005,46,1.0,0.16412135,0.31640354,0.14496885,0.06157785,0.08787879,3.500000,3.587879,0.0000e+00,2.0000e-02
100,0.005,47,0.25,0.14205508,0.24284966,0.17405724,0.05634449,0.07449495,3.125000,3.050505,0.0000e+00,0.0000e+00
100,0.005,47,0.5,0.09633568,0.17886987,0.11212622,0.03748376,0.00252525,3.250000,3.252525,0.0000e+00,0.0000e+00
100,0.005,47,1.0,0.23740822,0.45118823,0.21946490,0.08907487,0.10606061,3.500000,3.393939,0.0000e+00,0.0000e+00
100,0.005,48,0.25,0.11763004,0.20559472,0.13736234,0.04665658,0.08661616,3.125000,3.038384,0.0000e+00,0.0000e+00
100,0.005,48,0.5,0.06438719,0.11304871,0.09504019,0.02505276,0.00151515,3.250000,3.248485,0.0000e+00,0.0000e+00
100,0.005,48,1.0,0.16443810,0.28731789,0.16633106,0.06169670,0.07575758,3.500000,3.575758,0.0000e+00,0.0000e+00
100,0.005,49,0.25,0.05678879,0.11775253,0.06263766,0.02252461,0.02651515,3.125000,3.151515,0.0000e+00,2.0000e-02
100,0.005,49,0.5,0.08302173,0.14288268,0.11704651,0.03230337,0.04461279,3.250000,3.205387,0.0000e+00,2.0000e-02
100,0.005,49,1.0,0.18779144,0.32127472,0.27527650,0.07045880,0.06902357,3.500000,3.569024,0.0000e+00,0.0000e+00
100,0.005,50,0.25,0.10389348,0.16585186,0.17428500,0.04120814,0.16742424,3.125000,2.957576,0.0000e+00,0.0000e+00
100,0.005,50,0.5,0.11282265,0.19180809,0.12375975,0.04389877,0.01767677,3.250000,3.232323,0.0000e+00,0.0000e+00
100,0.005,50,1.0,0.09006108,0.16100678,0.10837945,0.03379065,0.03535354,3.500000,3.535354,0.0000e+00,0.0000e+00
100,0.005,51,0.25,0.10442385,0.19062001,0.13233777,0.04141850,0.03813131,3.125000,3.086869,0.0000e+00,0.0000e+00
100,0.005,51,0.5,0.10874379,0.17992018,0.15212622,0.04231170,0.01767677,3.250000,3.232323,0.0000e+00,0.0000e+00
100,0.005,51,1.0,0.17482839,0.31569897,0.20472350,0.06559510,0.19584736,3.500000,3.304153,0.0000e+00,0.0000e+00
100,0.005,52,0.25,0.07481862,0.14546897,0.07628407,0.02967593,0.02651515,3.125000,3.151515,0.0000e+00,0.0000e+00
100,0.005,52,0.5,0.08444672,0.15246167,0.12232507,0.03285783,0.04517396,3.250000,3.295174,0.0000e+00,0.0000e+00
100,0.005,52,1.0,0.14230770,0.27051390,0.17552465,0.05339343,0.15656566,3.500000,3.656566,0.0000e+00,0.0000e+00
100,0.005,53,0.25,0.06285376,0.11352579,0.07306343,0.02493021,0.02651515,3.125000,3.151515,0.0000e+00,0.0000e+00
100,0.005,53,0.5,0.12744024,0.20324640,0.16198946,0.04958640,0.00925926,3.250000,3.259259,0.0000e+00,0.0000e+00
100,0.005,53,1.0,0.11883581,0.23148277,0.11725758,0.04458685,0.05555556,3.500000,3.555556,0.0000e+00,0.0000e+00
100,0.005,54,0.25,0.11886958,0.22250647,0.13736234,0.04714823,0.08122896,3.125000,3.043771,0.0000e+00,2.0000e-02
100,0.005,54,0.5,0.12194835,0.24203984,0.14099542,0.04744954,0.02272727,3.250000,3.272727,0.0000e+00,2.0000e-02
100,0.005,54,1.0,0.17674775,0.34368812,0.16450153,0.06631524,0.07373737,3.500000,3.426263,0.0000e+00,2.0000e-02
100,0.005,55,0.25,0.07028689,0.13356661,0.07423965,0.02787847,0.06776094,3.125000,3.057239,0.0000e+00,0.0000e+00
100,0.005,55,0.5,0.14651836,0.25915118,0.19439001,0.05700961,0.09848485,3.250000,3.151515,0.0000e+00,2.0000e-02
100,0.005,55,1.0,0.07470911,0.15150632,0.07834565,0.02803064,0.02525253,3.500000,3.474747,0.0000e+00,0.0000e+00
100,0.005,56,0.25,0.07267845,0.12261920,0.10252134,0.02882706,0.01035354,3.125000,3.135354,0.0000e+00,0.0000e+00
100,0.005,56,0.5,0.11463373,0.18739933,0.14408871,0.04460345,0.08501684,3.250000,3.164983,0.0000e+00,0.0000e+00
100,0.005,56,1.0,0.20789702,0.38011639,0.21435149,0.07800235,0.10606061,3.500000,3.393939,0.0000e+00,0.0000e+00
100,0.005,57,0.25,0.13092041,0.22565084,0.14693657,0.05192805,0.08038721,3.125000,3.205387,0.0000e+00,0.0000e+00
100,0.005,57,0.5,0.14909657,0.24564275,0.19638844,0.05801278,0.18434343,3.250000,3.434343,0.0000e+00,0.0000e+00
100,0.005,57,1.0,0.12320484,0.21089770,0.15853826,0.04622610,0.08585859,3.500000,3.585859,0.0000e+00,0.0000e+00
100,0.005,58,0.25,0.16040671,0.28688549,0.15944364,0.06362345,0.13425926,3.125000,3.259259,0.0000e+00,0.0000e+00
100,0.005,58,0.5,0.23162915,0.40649999,0.25638844,0.09012582,0.19781145,3.250000,3.447811,0.0000e+00,0.0000e+00
100,0.005,58,1.0,0.33443324,0.57835295,0.34946276,0.12547837,0.34646465,3.500000,3.846465,0.0000e+00,0.0000e+00
100,0.005,59,0.25,0.15089122,0.25741686,0.16571500,0.05984924,0.12348485,3.125000,3.248485,0.0000e+00,0.0000e+00
100,0.005,59,0.5,0.09200097,0.17057909,0.10103829,0.03579715,0.07929293,3.250000,3.329293,0.0000e+00,0.0000e+00
100,0.005,59,1.0,0.08860586,0.14941790,0.12165435,0.03324466,0.05555556,3.500000,3.555556,0.0000e+00,0.0000e+00
100,0.005,60,0.25,0.11344660,0.19799061,0.15261550,0.04499727,0.09469697,3.125000,3.030303,0.0000e+00,0.0000e+00
100,0.005,60,0.5,0.17893359,0.28298408,0.20111291,0.06962223,0.00925926,3.250000,3.259259,0.0000e+00,0.0000e+00
100,0.005,60,1.0,0.43305911,0.74602107,0.38472350,0.16248251,0.36195286,3.500000,3.138047,0.0000e+00,0.0000e+00
100,0.005,61,0.25,0.06099626,0.12213590,0.09261550,0.02419345,0.00580808,3.125000,3.119192,0.0000e+00,0.0000e+00
100,0.005,61,0.5,0.08890813,0.17000789,0.12260387,0.03459374,0.04292929,3.250000,3.292929,0.0000e+00,0.0000e+00
100,0.005,61,1.0,0.07452174,0.14734242,0.06617928,0.02796034,0.06565657,3.500000,3.434343,0.0000e+00,0.0000e+00
100,0.005,62,0.25,0.09747419,0.16041006,0.12872486,0.03866200,0.10816498,3.125000,3.016835,0.0000e+00,0.0000e+00
100,0.005,62,0.5,0.06653325,0.12743417,0.09171125,0.02588778,0.07154882,3.250000,3.178451,0.0000e+00,0.0000e+00
100,0.005,62,1.0,0.08831120,0.17749291,0.10617928,0.03313410,0.03535354,3.500000,3.535354,0.0000e+00,0.0000e+00
100,0.005,63,0.25,0.15897682,0.24222645,0.19428500,0.06305630,0.19570707,3.125000,2.929293,0.0000e+00,0.0000e+00
100,0.005,63,0.5,0.22270922,0.34061139,0.25837607,0.08665512,0.23316498,3.250000,3.016835,0.0000e+00,0.0000e+00
100,0.005,63,1.0,0.20858401,0.39946479,0.20146174,0.07826011,0.14646465,3.500000,3.353535,0.0000e+00,0.0000e+00
100,0.005,64,0.25,0.15515629,0.29348662,0.17261550,0.06154093,0.13510101,3.125000,2.989899,0.0000e+00,0.0000e+00
