N,seed,l2,runtime_s
500,42,0.01925413,0.0078
500,43,0.03165519,0.0077
500,44,0.01921065,0.0078
500,45,0.01835337,0.0075
500,46,0.01960909,0.0078
500,47,0.02411752,0.0078
500,48,0.04507050,0.0081
500,49,0.03930859,0.0077
500,50,0.02269886,0.0077
500,51,0.02107941,0.0081
500,52,0.03499867,0.0075
500,53,0.02131829,0.0080
500,54,0.02001311,0.0075
500,55,0.02769290,0.0075
500,56,0.03076955,0.0077
500,57,0.03694804,0.0074
500,58,0.02348138,0.0075
500,59,0.03575327,0.0079
500,60,0.03949105,0.0076
500,61,0.02846819,0.0076
500,62,0.03339720,0.0076
500,63,0.04060477,0.0075
500,64,0.03401265,0.0075
500,65,0.01924818,0.0075
500,66,0.02570027,0.0075
500,67,0.01599836,0.0075
500,68,0.02712929,0.0075
500,69,0.04184115,0.0076
500,70,0.01449972,0.0076
500,71,0.01915003,0.0076
1000,42,0.00745960,0.0156
1000,43,0.01338326,0.0151
1000,44,0.00873947,0.0151
1000,45,0.03034462,0.0150
1000,46,0.01947816,0.0149
1000,47,0.02049706,0.0150
1000,48,0.04370738,0.0153
1000,49,0.01158057,0.0157
1000,50,0.02410568,0.0154
1000,51,0.02202719,0.0154
1000,52,0.01932334,0.0153
1000,53,0.01259911,0.0150
1000,54,0.01405950,0.0153
1000,55,0.02112277,0.0153
1000,56,0.01041348,0.0155
1000,57,0.00956977,0.0156
1000,58,0.02194172,0.0156
1000,59,0.01324336,0.0154
1000,60,0.01967649,0.0156
1000,61,0.02218091,0.0153
1000,62,0.01803033,0.0153
1000,63,0.03161198,0.0152
1000,64,0.01430607,0.0150
1000,65,0.01551146,0.0151
1000,66,0.02131025,0.0154
1000,67,0.01722995,0.0155
1000,68,0.03332672,0.0156
1000,69,0.01330420,0.0153
1000,70,0.02531489,0.0151
1000,71,0.01378425,0.0152
2000,42,0.01307091,0.0299
2000,43,0.02154903,0.0298
2000,44,0.00711104,0.0301
2000,45,0.01447220,0.0301
2000,46,0.01495333,0.0298
2000,47,0.01474191,0.0301
2000,48,0.02046386,0.0300
2000,49,0.01256122,0.0297
2000,50,0.01206360,0.0297
2000,51,0.01419770,0.0299
2000,52,0.00987566,0.0303
2000,53,0.01514026,0.0302
2000,54,0.01057374,0.0298
2000,55,0.00750787,0.0300
2000,56,0.01277465,0.0298
2000,57,0.00905189,0.0299
2000,58,0.01169241,0.0300
2000,59,0.01289572,0.0303
2000,60,0.01765064,0.0299
2000,61,0.00958615,0.0298
2000,62,0.01322974,0.0301
2000,63,0.01020868,0.0305
2000,64,0.01112800,0.0305
2000,65,0.01536251,0.0300
2000,66,0.01319985,0.0305
2000,67,0.01541289,0.0304
2000,68,0.02040595,0.0301
2000,69,0.01287907,0.0306
2000,70,0.01462433,0.0305
2000,71,0.02000161,0.0306
5000,42,0.00671723,0.0768
5000,43,0.00927465,0.0754
5000,44,0.00531334,0.0773
5000,45,0.00482646,0.0769
5000,46,0.00729941,0.0749
5000,47,0.01087342,0.0750
5000,48,0.00948875,0.0754
5000,49,0.00789499,0.0768
5000,50,0.00855110,0.0760
5000,51,0.00922459,0.0764
5000,52,0.00989567,0.0761
5000,53,0.01563785,0.0743
5000,54,0.00457349,0.0751
5000,55,0.00739706,0.0764
5000,56,0.00640169,0.0750
5000,57,0.01255694,0.0746
5000,58,0.00760757,0.0749
5000,59,0.00619753,0.0740
5000,60,0.01649478,0.0744
5000,61,0.00752667,0.0750
5000,62,0.00803132,0.0760
5000,63,0.01384421,0.0741
5000,64,0.00581792,0.0760
5000,65,0.00765613,0.0753
5000,66,0.00625260,0.0748
5000,67,0.00996794,0.0744
5000,68,0.00902298,0.0753
5000,69,0.00457535,0.0750
5000,70,0.01062363,0.0748
5000,71,0.00507876,0.0753
10000,42,0.00787917,0.1516
10000,43,0.00464641,0.1527
10000,44,0.00625698,0.1521
10000,45,0.00550792,0.1515
10000,46,0.00632525,0.1529
10000,47,0.00643427,0.1516
10000,48,0.00742481,0.1520
10000,49,0.00758579,0.1509
10000,50,0.00369889,0.1496
10000,51,0.00623408,0.1497
10000,52,0.00500571,0.1500
10000,53,0.01518963,0.1502
10000,54,0.00535352,0.1495
10000,55,0.00278321,0.1484
10000,56,0.00565811,0.1496
10000,57,0.01084957,0.1501
10000,58,0.00453493,0.1485
10000,59,0.00699611,0.1511
10000,60,0.00713364,0.1509
10000,61,0.00490649,0.1515
10000,62,0.00977996,0.1508
10000,63,0.00806902,0.1522
10000,64,0.01194795,0.1504
10000,65,0.00968114,0.1516
10000,66,0.00623789,0.1516
10000,67,0.00332646,0.1488
10000,68,0.00847112,0.1493
10000,69,0.00458841,0.1489
10000,70,0.00859818,0.1486
10000,71,0.00511370,0.1509
20000,42,0.00407563,0.3004
20000,43,0.00408713,0.2982
20000,44,0.00631515,0.3011
20000,45,0.00435567,0.3029
20000,46,0.00356335,0.3070
20000,47,0.00500872,0.3047
20000,48,0.00528769,0.3025
20000,49,0.00435326,0.3017
20000,50,0.00504906,0.2995
20000,51,0.00239799,0.2990
20000,52,0.00220678,0.2997
20000,53,0.00962435,0.2997
20000,54,0.00354052,0.2998
20000,55,0.00487544,0.3102
20000,56,0.00768078,0.3030
20000,57,0.00397592,0.3025
20000,58,0.00322559,0.3005
20000,59,0.00500041,0.2997
20000,60,0.00456718,0.3038
20000,61,0.00617223,0.3045
20000,62,0.00331045,0.3026
20000,63,0.00291336,0.3062
20000,64,0.00769588,0.3085
20000,65,0.00344146,0.3091
20000,66,0.00425046,0.3075
20000,67,0.00346054,0.3030
20000,68,0.00886111,0.3067
20000,69,0.00439605,0.3061
20000,70,0.00526130,0.2998
20000,71,0.00498271,0.3043
50000,42,0.00242269,0.7844
50000,43,0.00270500,0.7739
50000,44,0.00557923,0.7614
50000,45,0.00374899,0.7668
50000,46,0.00294249,0.7826
50000,47,0.00254242,0.7668
50000,48,0.00242667,0.7583
50000,49,0.00224431,0.7793
50000,50,0.00421536,0.7934
50000,51,0.00350137,0.7953
50000,52,0.00248444,0.7714
50000,53,0.00697935,0.7931
50000,54,0.00270189,0.7816
50000,55,0.00213554,0.8277
50000,56,0.00606915,0.7826
50000,57,0.00582657,0.7692
50000,58,0.00319620,0.7603
50000,59,0.00248718,0.7914
50000,60,0.00352986,0.9136
50000,61,0.00211426,0.9085
50000,62,0.00204637,0.8080
50000,63,0.00311698,0.7950
50000,64,0.00208554,0.7625
50000,65,0.00175220,0.7866
50000,66,0.00278881,0.8339
50000,67,0.00215579,0.7629
50000,68,0.00523274,0.7600
50000,69,0.00300175,0.8363
50000,70,0.00256267,0.7991
50000,71,0.00175067,0.7843
